Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-0.14817179549243983,0.1375723067313821,0.5689685784432434,0.1143035360013334,0.0,0.7785254963780767,-0.5430655290112776,0.7969677192994122,0.25863863524509395,0.44924323272297484,2.0088602039036743,-1.4407478002251362,2.576919872093183,-0.35153441529946305,1.6331424563848247,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,1.6116248978355499,0.8043042729784801,0.22523930318272825,-0.9248320294041079,1.3648828774122874,1.2636435501400458,1.2649235719862095,1.5552510008393574,3.6354675216338372,1.3630019676122966,0.9524215406464832,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.3577806769207691,0.5017399467784937,-0.9689983634558488,0.1143035360013334,0.0,1.0896310287772708,1.2344037211301988,0.7969677192994122,-1.0132700647631991,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.07773455618983907,1.5193438628747273,-1.1001139049071393,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,1.6116248978355499,0.01066503038975709,1.0141769690376836,-0.9248320294041079,0.5017642799722443,0.391331386472775,-0.33406955875533234,0.688879539354834,0.13353633568404313,0.33777117687248526,0.9332684482821536,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.7769984397774277,1.0922820657738097,-1.087303512832702,0.1143035360013334,0.0,1.3622665222238763,0.3456690960594606,-1.2547559653721818,0.06296037370535652,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.5100909461303608,-0.24277042679717367,-0.7096487104368587,2.5709284169486213,2.2145409494444825,0.2648905598828374,0.0,0.4032126170250158,-0.9152474192970864,0.22523930318272825,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.3251013672518938,-0.989944405478472,0.6890665206369472,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
2.471939222361676,-1.55285450889271,-0.8506932140789956,0.1143035360013334,0.0,-1.1884643213716666,0.3456690960594606,0.7969677192994122,0.20971906986015956,-0.9178982100697815,-0.8486577009518526,1.2454999105003308,-0.8354512097684117,-0.8296829369050973,0.07128167850370234,0.4529667090749164,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,-0.3861545909046044,2.5920523007475946,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.2826760166479954,-0.9020093158620343,-1.5494511494441103,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.1094814930775356,-1.3412435829193885,-0.8506932140789956,0.1143035360013334,0.0,0.8487751327262818,0.3456690960594606,-1.2547559653721818,-0.7197526724535931,0.44924323272297484,2.0088602039036743,-0.5453318966499806,2.484650094357074,-0.4271185035118135,2.023607650855105,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,1.7302167226653236,-0.5636983626722272,1.6438563677577234,1.1922591579242787,2.42672643502974,0.9451249458379012,-0.755072896452705,2.1851182703207948,1.5773372118154918,-0.057106036056738786,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.9866073212057569,-0.7162531736493456,-1.087303512832702,-0.8743217841505506,0.0,1.4609505351892123,-0.5430655290112776,-1.2547559653721818,1.1881103775588466,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.6614962173282657,0.05860219450853703,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-1.1797938334933273,0.22523930318272825,-0.9248320294041079,-0.8792254759318249,-1.0625222196393431,-0.33406955875533234,-1.0438633836142128,-0.4913393264932862,-1.4317438895417336,-0.20634054739547583,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.0433673547782752,0.26306250701788675,0.21405313031268375,1.1029288561532176,0.0,1.0829405872202988,1.2344037211301988,0.7969677192994122,-1.4535461532276084,0.44924323272297484,0.10384826733332295,1.2454999105003308,-0.28229274174445523,-0.5601134565411953,0.07128167850370234,2.306183203464408,2.2145409494444825,-1.5488739682038117,0.0,-0.8051996637855181,0.40748465168411857,-0.5636983626722272,1.6438563677577234,0.8470117189482615,1.5544142713624696,1.2649235719862095,0.9776700265163418,-0.2876663948756652,0.7241526312477422,0.8169818160701504,1.2628289045255747,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.2529762362066045,0.14495408321882353,-0.614082915325289,1.1029288561532176,0.0,-1.1399586200836203,0.3456690960594606,-1.2547559653721818,-0.13271788783438088,-0.9178982100697815,-0.8486577009518526,1.2454999105003308,-0.6665583996479524,0.04042897111321778,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-1.0475206263952068,-0.5636983626722272,-0.9248320294041079,-0.7066017564438162,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-0.7430484955003499,-1.2868096696567268,0.39059749795947274,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.8998726116492065,-0.3643884944146365,-0.7323880647021422,0.1143035360013334,0.0,-0.28023688001272906,1.2344037211301988,0.7969677192994122,-0.7686722378385275,0.44924323272297484,0.10384826733332295,-0.5453318966499806,0.028801371719932904,-1.2783688084607443,2.4140728453253857,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,0.01066503038975709,-0.5636983626722272,-0.9248320294041079,-0.1887305979797903,-0.48098077719449583,-0.014270932607023966,-0.17749192212968942,-0.23741154223087985,-0.199803020519176,-0.3691418324922803,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.633503696648359,-0.219213556828288,-0.49577776594843576,0.1143035360013334,0.0,-1.4343380485903845,-1.4318001540820158,0.7969677192994122,-0.7197526724535931,0.44924323272297484,2.96136617218885,0.3500840069251751,3.159070838857164,-1.1042087509222682,1.6331424563848247,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,1.7302167226653236,1.8031146348926392,0.3595121691768078,2.400625194340339,4.171350762364282,4.1431112073209855,3.287993923808404,2.4300502201069656,1.2643113199730174,0.9875355433144217,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.48065484879254794,-1.3658495045441932,-0.2591674671947293,-1.8629471043024348,0.0,0.7500911197609461,1.2344037211301988,0.7969677192994122,-0.5240744109138556,-0.9178982100697815,1.0563542356184985,-0.5453318966499806,1.8290974839576346,1.472534045038299,-0.31918351596657824,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.8043042729784801,1.8031146348926392,0.3595121691768078,0.5017642799722443,1.2636435501400458,0.6253263196895928,1.2664605136778497,1.9906094188853636,0.9179579630817788,-0.10099853939166133,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.3758504080783833,-1.5553151010551904,-0.8506932140789956,0.1143035360013334,0.0,-0.43411703582308314,0.3456690960594606,-1.2547559653721818,-1.0621896301481335,1.8163846755157311,0.10384826733332295,-0.5453318966499806,0.1337266052552591,0.5898936269519988,2.4140728453253857,-0.07652371789350984,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.2752114445859981,0.22523930318272825,-2.2091762279850236,0.32914056048423557,-0.19021005597207222,0.30552769354128445,0.688879539354834,0.06755094627922398,0.3176121444702982,0.20692425323487337,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.319090374505865,-0.1601593449287564,-0.37747261657158254,-0.8743217841505506,0.0,1.1230832365621304,1.2344037211301988,-1.2547559653721818,1.4327082044835184,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.7254637939133987,-0.3775551669791247,-0.31918351596657824,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,1.6116248978355499,1.2011238942728417,0.22523930318272825,0.3595121691768078,0.5017642799722443,0.9728728289176223,1.5847221981345179,0.9776700265163418,-1.0868789041338336,0.9014012664846611,-0.3854219610019604,1.2628289045255747,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,-0.14293519979139302,-0.9689983634558488,1.1029288561532176,0.0,0.992619626201178,1.2344037211301988,0.7969677192994122,-0.57299397629879,0.44924323272297484,0.10384826733332295,-1.4407478002251362,-0.1094882452860562,0.9802049021469232,1.6331424563848247,-0.606014144861936,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,0.01066503038975709,0.22523930318272825,0.3595121691768078,-0.1887305979797903,-0.48098077719449583,-0.6538681849036407,-0.17749192212968942,0.14302437673245685,0.40076815312932085,-0.3691418324922803,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.16624152665005407,-1.1419356177584692,-0.022557168441022766,1.1029288561532176,0.0,0.14293354846574466,1.2344037211301988,-1.2547559653721818,1.090271246788978,-0.9178982100697815,0.10384826733332295,1.2454999105003308,0.20390686014182594,1.3410535272918607,-0.31918351596657824,-0.34126893137772296,-0.4515608529392284,0.2648905598828374,0.0,2.820037178646084,-0.2538813838064839,1.8031146348926392,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,0.24729687933231803,-0.27760981224691705,-1.5991959865570229,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.7769984397774277,0.9126588379127344,-0.022557168441022766,-1.8629471043024348,0.0,0.06097563939283868,1.2344037211301988,0.7969677192994122,0.405397331399897,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-1.0943128056614861,1.225543417983733,-0.7096487104368587,1.776692776495982,2.2145409494444825,-0.6419917041604872,0.0,-0.8051996637855181,-1.1797938334933273,1.8031146348926392,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.2827577386699753,-1.4487361773903207,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-1.7202384062049092,-0.8712704798856161,1.278799474704363,0.1143035360013334,0.0,-0.10126756836373028,1.2344037211301988,0.7969677192994122,-1.404626587842674,-0.9178982100697815,-0.8486577009518526,-0.5453318966499806,-0.848336764763978,-0.6244081180988778,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-1.1797938334933273,0.22523930318272825,1.6438563677577234,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.5195557753986414,-1.3455080287101544,-0.20634054739547583,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
